Date,Start Date,Amount,Counterparty,Counterparty Address,Token Symbol,Network,TX,Sender,Receiver,Tx Hash,Token,Token Name,Underlying token,Token amount
01/01/2023,01/01/2023,0.00,0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,ETHx,OP Mainnet,https://optimistic.etherscan.io/tx/0xf1b69275bfc6f382668b05e1b1642310c2fa95b313e72edf30e918e3946a71a0,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0xf1b69275bfc6f382668b05e1b1642310c2fa95b313e72edf30e918e3946a71a0,0x4ac8bd1bdae47beef2d1c6aa62229509b962aa0d,Super ETH,0x0000000000000000000000000000000000000000,0.00000000013884942
01/01/2023,01/01/2023,0.00,0xEb85888b31FADF79CB264d065EdcB4a14551c28d,0xeb85888b31fadf79cb264d065edcb4a14551c28d,xDAIx,Gnosis,https://blockscout.com/xdai/mainnet/tx/0x6514b5a5fcfe16ad98cb65985119c187f1879302caf3234926fbde5caf7257b8,0xeb85888b31fadf79cb264d065edcb4a14551c28d,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0x6514b5a5fcfe16ad98cb65985119c187f1879302caf3234926fbde5caf7257b8,0x59988e47a3503aafaa0368b9def095c818fdca01,Super xDAI,0xe91d153e0b41518a2ce8dd3d7944fa863463a97d,0.000027770061725818
01/01/2023,01/01/2023,0.00,0xEb85888b31FADF79CB264d065EdcB4a14551c28d,0xeb85888b31fadf79cb264d065edcb4a14551c28d,POLx,Polygon,https://polygonscan.com/tx/0xf8f290499086b9100688fa1fce2460c2ba5e8d52a0b4752c3f7cc614bf689af7,0xeb85888b31fadf79cb264d065edcb4a14551c28d,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0xf8f290499086b9100688fa1fce2460c2ba5e8d52a0b4752c3f7cc614bf689af7,0x3ad736904e9e65189c3000c7dd2c8ac8bb7cd4e3,Super POL,0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,0.000013885030862909
01/01/2023,01/01/2023,0.00,0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,TDLx,Polygon,https://polygonscan.com/tx/0x322bfb7674108b1fca57d0ee1cb151c031fa03f24bebcf56ba478ddc21b4cab7,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0x322bfb7674108b1fca57d0ee1cb151c031fa03f24bebcf56ba478ddc21b4cab7,0xa794221d92d77490ff319e95da1461bdf2bd3953,TDLx,0xcd1f2f1a1d1ba631a06b957db77bb9d7b13bf861,0.013885030864197442
31/01/2023,26/01/2023,0.00,0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,DAIx,Polygon,https://polygonscan.com/tx/0x368c4aa1c439ffdf88c81ea461d23c21f4149d9fe4650385a192aff995eeb3a1,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0x368c4aa1c439ffdf88c81ea461d23c21f4149d9fe4650385a192aff995eeb3a1,0x1305f6b6df9dc47159d12eb7ac2804d4a33173c2,Super DAI (PoS),0x8f3cf7ad23cd3cadbd9735aff958023239c6a063,0.00628739583293094
31/01/2023,01/01/2023,0.00,0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,ETHx,OP Mainnet,https://optimistic.etherscan.io/tx/0xf1b69275bfc6f382668b05e1b1642310c2fa95b313e72edf30e918e3946a71a0,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0xf1b69275bfc6f382668b05e1b1642310c2fa95b313e72edf30e918e3946a71a0,0x4ac8bd1bdae47beef2d1c6aa62229509b962aa0d,Super ETH,0x0000000000000000000000000000000000000000,0.00000010319374542
31/01/2023,01/01/2023,0.02,0xEb85888b31FADF79CB264d065EdcB4a14551c28d,0xeb85888b31fadf79cb264d065edcb4a14551c28d,xDAIx,Gnosis,https://blockscout.com/xdai/mainnet/tx/0x6514b5a5fcfe16ad98cb65985119c187f1879302caf3234926fbde5caf7257b8,0xeb85888b31fadf79cb264d065edcb4a14551c28d,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0x6514b5a5fcfe16ad98cb65985119c187f1879302caf3234926fbde5caf7257b8,0x59988e47a3503aafaa0368b9def095c818fdca01,Super xDAI,0xe91d153e0b41518a2ce8dd3d7944fa863463a97d,0.020638881170924218
31/01/2023,01/01/2023,0.01,0xEb85888b31FADF79CB264d065EdcB4a14551c28d,0xeb85888b31fadf79cb264d065edcb4a14551c28d,POLx,Polygon,https://polygonscan.com/tx/0xf8f290499086b9100688fa1fce2460c2ba5e8d52a0b4752c3f7cc614bf689af7,0xeb85888b31fadf79cb264d065edcb4a14551c28d,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0xf8f290499086b9100688fa1fce2460c2ba5e8d52a0b4752c3f7cc614bf689af7,0x3ad736904e9e65189c3000c7dd2c8ac8bb7cd4e3,Super POL,0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,0.010319440585462109
31/01/2023,26/01/2023,0.01,0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,POLx,Polygon,https://polygonscan.com/tx/0x69e3b2dde3309bdcc43127186f272768af178be1d742bbcebd44f9bc11eb016e,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0x69e3b2dde3309bdcc43127186f272768af178be1d742bbcebd44f9bc11eb016e,0x3ad736904e9e65189c3000c7dd2c8ac8bb7cd4e3,Super POL,0x0d500b1d8e8ef31e21c99d1db9a6444d3adf1270,0.00684239583289542
31/01/2023,26/01/2023,0.00,0xF9Ce34dFCD3cc92804772F3022AF27bCd5E43Ff2,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,WBTCx,Polygon,https://polygonscan.com/tx/0xcd9f151132326b678127f51ee0fcedca2654edc124844d95bcbb248edad6541d,0xf9ce34dfcd3cc92804772f3022af27bcd5e43ff2,0x618ada3f9f7bc1b2f2765ba1728bec5057b3de40,0xcd9f151132326b678127f51ee0fcedca2654edc124844d95bcbb248edad6541d,0x4086ebf75233e8492f1bcda41c7f2a8288c2fb92,Super WBTC (PoS),0x1bfd67037b42cf73acf2047067bd4f2c47d9bfd6,0.000000000684549936
